Tweet,Final Votes,tweet_clean,pred_ML,pred_RNN,pred_BERT,y_true
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",Offensive,faggot truck tailgating hit breaks cut switched lanes cuts little biatch,Hate Speech,Hate Speech,Offensive,Offensive
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,Neither,many people claiming slippery slope absolute ones said slippery slope argument paranoid delusional,Neither,Neither,Neither,Neither
@TB12FAN that's what I thought pussy,Offensive,thought pussy,Neither,Offensive,Offensive,Offensive
"I want my bitch to answer if my ex calling, with my dick in her mouth",Offensive,want bitch answer ex calling dick mouth,Offensive,Offensive,Offensive,Offensive
I was in love with Charlie &#128553;,Neither,love charlie,Neither,Neither,Neither,Neither
This world needs a build a bitch workshop,Offensive,world needs build bitch workshop,Offensive,Offensive,Offensive,Offensive
"Look at them hoes, man fuck them hoes niggah lets get smoked",Offensive,look hoes man fuck hoes niggah lets get smoked,Offensive,Offensive,Offensive,Offensive
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,Offensive,rt monkey see monkey hoes,Neither,Offensive,Offensive,Offensive
Yellow jackets at gas station trash cans are THE worst,Neither,yellow jackets gas station trash cans worst,Neither,Neither,Neither,Neither
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,Offensive,rt feminism noun perverted political ideology hateful bitches fat get airplane seats gt,Neither,Offensive,Offensive,Offensive
My bitch bad like Brittany but I wish I had Brittany,Offensive,bitch bad like brittany wish brittany,Offensive,Offensive,Offensive,Offensive
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,Offensive,rt honey pot harf state dept version pussy paltrow,Neither,Offensive,Offensive,Offensive
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,Offensive,dis hoe wasnt dis violent lottery ticket,Offensive,Offensive,Offensive,Offensive
@BakariT bitch what?,Offensive,bitch,Offensive,Offensive,Offensive,Offensive
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",Hate,hoes thnk nigga thats ridin fence start givin lil attention u hoe wishywashy ass nigga oh,Offensive,Offensive,Offensive,Hate Speech
&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,Offensive,wana eat food drink liq go party bad bitch waitin nigga,Offensive,Offensive,Offensive,Offensive
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",Offensive,rt joe budden makes people delete twitter accounts pussy tho blocked,Neither,Offensive,Offensive,Offensive
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,Offensive,movies made facilitate dudes pick girls think side box lil nigguh,Offensive,Offensive,Offensive,Offensive
That was a bitch move I pulled...probably the most heartless thing I did,Offensive,bitch move pulled probably heartless thing,Offensive,Offensive,Offensive,Offensive
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",Neither,rt thank captain never,Neither,Neither,Neither,Neither
@MarcSesslerNFL ya 5 games are you a retard?,Offensive,ya games retard,Hate Speech,Offensive,Offensive,Offensive
RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,Neither,rt melo go bulls still gon trash unless melo get special privileges allowin allstar uniform,Neither,Neither,Neither,Neither
RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n,Offensive,rt hear ugly bitch talk another ugly bitch,Offensive,Offensive,Offensive,Offensive
RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,Offensive,rt u famous niggas ruined game jacking price pussy michael paul budden,Neither,Hate Speech,Offensive,Offensive
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",Offensive,rt care much pussy get still got jack dick,Offensive,Offensive,Offensive,Offensive
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",Offensive,rt lmao fucks amp real talk bitches know fun,Offensive,Offensive,Offensive,Offensive
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",Offensive,bitch lmao steve wilkos goin mfs,Offensive,Offensive,Offensive,Offensive
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,Offensive,rt one followers sell pussy hop twitter like got morals class,Neither,Offensive,Offensive,Offensive
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",Offensive,shit like eggplant baby black big enough dat da women gets dem piece,Offensive,Offensive,Offensive,Offensive
Spring breakkkk bitches &#128513;,Offensive,spring breakkkk bitches,Neither,Offensive,Offensive,Offensive
RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,Hate,rt stopped caring mcm noticed dykes getting chose,Neither,Offensive,Offensive,Hate Speech
Daddy cracker and a few bad bitches...,Offensive,daddy cracker bad bitches,Neither,Offensive,Offensive,Offensive
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",Offensive,hairy alicia silver amp tinslee reagan hairy pussy,Neither,Offensive,Offensive,Offensive
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,Neither,rt yankee doodle farm cotton farm,Neither,Neither,Neither,Neither
"Bow down bitches, bow down bitchess",Offensive,bow bitches bow bitchess,Neither,Offensive,Offensive,Offensive
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",Offensive,rt hoes favorite line judge know yeah lot dick,Offensive,Offensive,Offensive,Offensive
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",Offensive,wan na see ass clapping legs shaking wan see bitch get head fa dese beats,Offensive,Offensive,Offensive,Offensive
This bitch done blew my high and I was high off all of these drugs,Offensive,bitch done blew high high drugs,Offensive,Offensive,Offensive,Offensive
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,Offensive,preppy bitches ever arguing like party nothing getting hit bottle fr,Offensive,Offensive,Offensive,Offensive
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,Offensive,rt rt niggas pressed pussy bad yes,Neither,Offensive,Offensive,Offensive
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,Offensive,rt hoes going depression dude jail bc females gettn told shit need,Offensive,Offensive,Offensive,Offensive
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",Offensive,thank lyrics bitches gullible sleep music like aw u sweet let suck ur dick,Offensive,Offensive,Offensive,Offensive
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,Neither,review yanks coming military history united states world war via,Neither,Neither,Neither,Neither
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,Offensive,ratchet ass bitch bet felt dumb,Offensive,Offensive,Offensive,Offensive
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",Offensive,bad bitches bad bitches mean tacos,Offensive,Offensive,Offensive,Offensive
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,Offensive,biggest booth ever seen lastnight bitch leopard print jumper look like weight leopard,Offensive,Offensive,Offensive,Offensive
diet coke trash,Neither,diet coke trash,Neither,Neither,Neither,Neither
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,Offensive,wife bitch night catching bodies might alright,Offensive,Offensive,Offensive,Offensive
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,Hate,rt hate faggots talk shit block ca respond bitch write letter response,Offensive,Hate Speech,Offensive,Hate Speech
RT @tylerfucks: recent studies have shown that ur a lil bitch,Offensive,rt recent studies shown ur lil bitch,Offensive,Offensive,Offensive,Offensive
"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",Offensive,bitch called thor strength rt wait,Offensive,Offensive,Offensive,Offensive
These hoes crazy yo.,Offensive,hoes crazy yo,Offensive,Offensive,Offensive,Offensive
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",Offensive,hot meat sexy fuck scally lad would love meet trainers,Hate Speech,Offensive,Offensive,Offensive
#honeybadger bitch,Offensive,bitch,Offensive,Offensive,Offensive,Offensive
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,Offensive,tend sense bitches older,Neither,Offensive,Offensive,Offensive
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,Offensive,lmao nigguh,Offensive,Hate Speech,Offensive,Offensive
Fuck you ghetto ass coons,Hate,fuck ghetto ass coons,Hate Speech,Hate Speech,Hate Speech,Hate Speech
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,Neither,hillary dodo bird candidate via,Neither,Neither,Neither,Neither
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",Offensive,rt real man gon na keep real bitches lmaooooo shut tellin u women mind ur business,Offensive,Offensive,Offensive,Offensive
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,Offensive,open mind bitch beyonc crazy,Offensive,Offensive,Offensive,Offensive
RT @Naishaa_: Fuck a nigga and a bitch,Offensive,rt fuck nigga bitch,Offensive,Hate Speech,Hate Speech,Offensive
Your acting like a spoiled little faggot have fun,Hate,acting like spoiled little faggot fun,Hate Speech,Hate Speech,Hate Speech,Hate Speech
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,Offensive,dismissed bitch mood fucktards morning,Offensive,Offensive,Offensive,Offensive
Gabby's a bitch and has three accounts,Offensive,gabby bitch three accounts,Offensive,Offensive,Offensive,Offensive
RT @__PrettyTea: 30 bottles ! 30 bitches !,Offensive,rt bottles bitches,Neither,Offensive,Offensive,Offensive
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,Hate,rt please stop talking scumbag faggots mugshot sexy dumb whores,Neither,Hate Speech,Hate Speech,Hate Speech
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",Offensive,bitch stfu u livin tax money pay shit like u get white power shit head,Offensive,Hate Speech,Offensive,Offensive
My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,Offensive,teacher talm bout would make every senior go da army fa bitch please meat ainnn doin uh damn thang,Offensive,Offensive,Offensive,Offensive
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,Neither,rt expecting anything short fireworks final homestand,Neither,Neither,Neither,Neither
"Got 2 bad bitches with me, Molly and aquafina",Offensive,got bad bitches molly aquafina,Offensive,Offensive,Offensive,Offensive
@saucygyro she's a dyke &amp; looks like she's 12,Offensive,dyke amp looks like,Hate Speech,Hate Speech,Hate Speech,Offensive
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",Offensive,blockhead hoe ai nothing boo,Offensive,Offensive,Offensive,Offensive
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,Offensive,rt rt game beats glocc la full video via bitch cop ca,Offensive,Offensive,Offensive,Offensive
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,Offensive,lmao definitely bout say front bitch shit freeway,Offensive,Offensive,Offensive,Offensive
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,Offensive,rt cuff crazy boy might ever find another especial dirty crew fucking party hoes,Neither,Offensive,Offensive,Offensive
""" her pussy lips like Heaven doors "" &#128524;",Offensive,pussy lips like heaven doors,Neither,Offensive,Offensive,Offensive
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,Neither,bc trash would lie told real,Neither,Neither,Neither,Neither
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,Neither,one great treasures living san diego ready access mexican twinkies made real sugar mexican coca cola,Neither,Neither,Neither,Neither
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,Offensive,son bitch hope get bola ride harley sturgis,Offensive,Offensive,Offensive,Offensive
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",Neither,sure gets russian thing sometimes,Neither,Neither,Neither,Neither
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,Neither,rt know ugly ape chosen man crush never,Neither,Offensive,Neither,Neither
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,Offensive,gay shit u better ask bitch,Offensive,Hate Speech,Offensive,Offensive
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,Offensive,rt halloween use holiday kids national dress like inner hoe day,Offensive,Offensive,Offensive,Offensive
@idclogan bad ass bitch!,Offensive,bad ass bitch,Offensive,Offensive,Offensive,Offensive
This bitch pregnant again &#128064;&#128514;&#128514;,Offensive,bitch pregnant,Offensive,Offensive,Offensive,Offensive
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,Neither,rt really need take rose colored glasses though got ta stop thinking everybody shit good intentions,Offensive,Offensive,Neither,Neither
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,Offensive,could b like chicks streets slingin pussy couple dollars im,Offensive,Offensive,Offensive,Offensive
