Tweet,pred_id,pred_RNN,confidence,Final Votes
RT @tylerfucks: recent studies have shown that ur a lil bitch,1,Offensive,0.939569,Offensive
"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",1,Offensive,0.98284495,Offensive
These hoes crazy yo.,1,Offensive,0.9979955,Offensive
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",1,Offensive,0.75335497,Offensive
#honeybadger bitch,1,Offensive,0.996007,Offensive
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,1,Offensive,0.99760336,Offensive
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,0,Hate Speech,0.5445658,Offensive
Fuck you ghetto ass coons,0,Hate Speech,0.72898465,Hate
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,2,Neither,0.99819946,Neither
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",1,Offensive,0.9981772,Offensive
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1,Offensive,0.55311793,Offensive
RT @Naishaa_: Fuck a nigga and a bitch,0,Hate Speech,0.5777082,Offensive
Your acting like a spoiled little faggot have fun,0,Hate Speech,0.6497462,Hate
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,1,Offensive,0.7539174,Offensive
Gabby's a bitch and has three accounts,1,Offensive,0.81729573,Offensive
RT @__PrettyTea: 30 bottles ! 30 bitches !,1,Offensive,0.9993856,Offensive
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,Hate Speech,0.9073618,Hate
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",0,Hate Speech,0.5696989,Offensive
My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,1,Offensive,0.98918533,Offensive
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,2,Neither,0.98756546,Neither
"Got 2 bad bitches with me, Molly and aquafina",1,Offensive,0.99954164,Offensive
@saucygyro she's a dyke &amp; looks like she's 12,0,Hate Speech,0.7103763,Offensive
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1,Offensive,0.9828924,Offensive
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,1,Offensive,0.80496824,Offensive
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,1,Offensive,0.99925655,Offensive
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,1,Offensive,0.98270184,Offensive
""" her pussy lips like Heaven doors "" &#128524;",1,Offensive,0.9989674,Offensive
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,2,Neither,0.7540353,Neither
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,2,Neither,0.7325307,Neither
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1,Offensive,0.99708706,Offensive
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",2,Neither,0.83147186,Neither
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,1,Offensive,0.6116962,Neither
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,0,Hate Speech,0.7003279,Offensive
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,1,Offensive,0.8502239,Offensive
@idclogan bad ass bitch!,1,Offensive,0.97788596,Offensive
This bitch pregnant again &#128064;&#128514;&#128514;,1,Offensive,0.9706778,Offensive
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,1,Offensive,0.99644357,Neither
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1,Offensive,0.9929436,Offensive
