Tweet,Final Votes
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,Offensive
RT @Naishaa_: Fuck a nigga and a bitch,Offensive
Your acting like a spoiled little faggot have fun,Hate
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,Offensive
Gabby's a bitch and has three accounts,Offensive
RT @__PrettyTea: 30 bottles ! 30 bitches !,Offensive
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,Hate
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",Offensive
My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,Offensive
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,Neither
"Got 2 bad bitches with me, Molly and aquafina",Offensive
@saucygyro she's a dyke &amp; looks like she's 12,Offensive
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",Offensive
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,Offensive
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,Offensive
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,Offensive
""" her pussy lips like Heaven doors "" &#128524;",Offensive
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,Neither
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,Neither
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,Offensive
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",Neither
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,Neither
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,Offensive
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,Offensive
@idclogan bad ass bitch!,Offensive
This bitch pregnant again &#128064;&#128514;&#128514;,Offensive
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,Neither
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,Offensive
